[2026-07-30 13:33:54 TP0] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:33:54 TP1] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:33:54 TP2] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:34:35 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 507.7 (compute 447.5, wait 60.1)
[2026-07-30 13:34:35 TP1] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 507.7 (compute 417.7, wait 89.9)
[2026-07-30 13:34:35 TP2] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 507.7 (compute 416.0, wait 91.8)
[2026-07-30 13:34:45 TP2] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 120.3 (compute 39.4, wait 80.9)
[2026-07-30 13:34:45 TP1] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 120.2 (compute 35.4, wait 84.8)
[2026-07-30 13:34:45 TP0] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 120.3 (compute 105.6, wait 14.7)
[2026-07-30 13:34:50 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1824.7 (compute 625.9, wait 1198.8)
[2026-07-30 13:34:50 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1824.5 (compute 655.2, wait 1169.3)
[2026-07-30 13:34:50 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1824.7 (compute 780.5, wait 1044.2)
[2026-07-30 13:34:50 TP2] Prefill rank batch, #new-token: 17, #cached-token: 0, #chunks: 1, gpu-ms: 471.9 (compute 336.1, wait 135.7)
[2026-07-30 13:34:50 TP1] Prefill rank batch, #new-token: 17, #cached-token: 0, #chunks: 1, gpu-ms: 471.8 (compute 327.5, wait 144.4)
[2026-07-30 13:34:50 TP0] Prefill rank batch, #new-token: 17, #cached-token: 0, #chunks: 1, gpu-ms: 470.3 (compute 451.2, wait 19.1)
[2026-07-30 13:34:51 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1193.9 (compute 511.2, wait 682.7)
[2026-07-30 13:34:51 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1193.7 (compute 541.7, wait 652.0)
[2026-07-30 13:34:51 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1193.7 (compute 143.6, wait 1050.1)
