[2026-07-30 13:44:02 TP2] HTCCL-BAR1: Aufbau in 324 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:02 TP1] HTCCL-BAR1: Aufbau in 324 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:02 TP0] HTCCL-BAR1: Aufbau in 323 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:43 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 508.2 (compute 445.3, wait 62.9)
[2026-07-30 13:44:43 TP2] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 508.2 (compute 428.2, wait 80.0)
[2026-07-30 13:44:43 TP1] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 508.3 (compute 431.1, wait 77.3)
[2026-07-30 13:44:52 TP1] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 117.4 (compute 40.8, wait 76.6)
[2026-07-30 13:44:52 TP2] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 117.6 (compute 41.2, wait 76.4)
[2026-07-30 13:44:52 TP0] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 117.6 (compute 107.1, wait 10.5)
[2026-07-30 13:44:57 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1218.1 (compute 552.6, wait 665.5)
[2026-07-30 13:44:57 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1218.3 (compute 153.2, wait 1065.0)
[2026-07-30 13:44:57 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1218.1 (compute 530.0, wait 688.1)
[2026-07-30 13:44:59 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1760.1 (compute 562.3, wait 1197.9)
[2026-07-30 13:44:59 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1760.1 (compute 152.9, wait 1607.2)
[2026-07-30 13:44:59 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1760.2 (compute 531.6, wait 1228.6)
