[2026-07-30 13:47:31 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 668.5 (compute 485.9, wait 182.6)
[2026-07-30 13:47:31 TP2] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 668.2 (compute 461.7, wait 206.6)
[2026-07-30 13:47:31 TP1] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 668.4 (compute 463.5, wait 205.0)
[2026-07-30 13:47:41 TP2] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 122.2 (compute 39.3, wait 82.8)
[2026-07-30 13:47:41 TP0] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 122.2 (compute 105.6, wait 16.6)
[2026-07-30 13:47:41 TP1] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 122.0 (compute 36.2, wait 85.8)
[2026-07-30 13:47:46 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1421.9 (compute 529.6, wait 892.4)
[2026-07-30 13:47:46 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1421.9 (compute 552.5, wait 869.4)
[2026-07-30 13:47:46 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1421.9 (compute 154.4, wait 1267.5)
[2026-07-30 13:47:48 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.3 (compute 531.3, wait 1247.9)
[2026-07-30 13:47:48 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.3 (compute 561.6, wait 1217.7)
[2026-07-30 13:47:48 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.1 (compute 153.8, wait 1625.2)
[2026-07-30 13:47:50 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.8 (compute 527.9, wait 1246.8)
[2026-07-30 13:47:50 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.0 (compute 149.7, wait 1625.3)
[2026-07-30 13:47:50 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.7 (compute 558.4, wait 1216.3)
[2026-07-30 13:47:51 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.3 (compute 535.5, wait 1238.8)
[2026-07-30 13:47:51 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1773.6 (compute 557.8, wait 1215.8)
[2026-07-30 13:47:51 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.4 (compute 148.9, wait 1625.5)
[2026-07-30 13:47:53 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.7 (compute 149.7, wait 1625.0)
[2026-07-30 13:47:53 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.6 (compute 535.8, wait 1238.9)
[2026-07-30 13:47:53 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.5 (compute 558.0, wait 1216.5)
[2026-07-30 13:47:55 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.5 (compute 533.5, wait 1242.9)
[2026-07-30 13:47:55 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.4 (compute 558.9, wait 1217.5)
[2026-07-30 13:47:55 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.5 (compute 149.8, wait 1626.7)
[2026-07-30 13:47:57 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.5 (compute 559.2, wait 1220.3)
[2026-07-30 13:47:57 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.6 (compute 537.6, wait 1241.9)
[2026-07-30 13:47:57 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.6 (compute 149.5, wait 1630.1)
[2026-07-30 13:47:59 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.6 (compute 547.9, wait 1238.7)
[2026-07-30 13:47:59 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.7 (compute 559.8, wait 1226.9)
[2026-07-30 13:47:59 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.7 (compute 149.8, wait 1636.8)
[2026-07-30 13:48:01 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.0 (compute 541.1, wait 1233.9)
[2026-07-30 13:48:01 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1774.9 (compute 560.0, wait 1215.0)
[2026-07-30 13:48:01 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.0 (compute 150.1, wait 1624.9)
[2026-07-30 13:48:02 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1792.0 (compute 549.7, wait 1242.3)
[2026-07-30 13:48:02 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1791.9 (compute 560.1, wait 1231.8)
[2026-07-30 13:48:02 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1792.0 (compute 149.4, wait 1642.6)
[2026-07-30 13:48:03 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.3 (compute 149.2, wait 1626.0)
[2026-07-30 13:48:03 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.2 (compute 548.7, wait 1226.6)
[2026-07-30 13:48:03 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1775.1 (compute 560.0, wait 1215.1)
[2026-07-30 13:48:03 TP2] Prefill rank batch, #new-token: 64, #cached-token: 0, #chunks: 1, gpu-ms: 197.4 (compute 103.5, wait 93.9)
[2026-07-30 13:48:03 TP0] Prefill rank batch, #new-token: 64, #cached-token: 0, #chunks: 1, gpu-ms: 197.4 (compute 151.7, wait 45.6)
[2026-07-30 13:48:03 TP1] Prefill rank batch, #new-token: 64, #cached-token: 0, #chunks: 1, gpu-ms: 197.4 (compute 37.5, wait 159.9)
[2026-07-30 13:48:06 TP2] Prefill rank batch, #new-token: 2024, #cached-token: 0, #chunks: 1, gpu-ms: 1471.5 (compute 603.8, wait 867.7)
