# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=488 GB/s=5.78 granules=1343
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=1031 GB/s=1.00 granules=491
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=87 GB/s=9.79 granules=407
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=89 GB/s=9.54 granules=407
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=180 GB/s=4.75 granules=408
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=173 GB/s=4.93 granules=407
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=171 GB/s=4.99 granules=407
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=168 GB/s=5.08 granules=407
[2026-09-08 07:06:25 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=93 GB/s=9.20 granules=408
[2026-09-08 07:06:25 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=9370 MiB (RssShmem 2044 -> 11414 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=276 GB/s=10.85 granules=1428
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=1252 GB/s=1.35 granules=804
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=120 GB/s=11.71 granules=669
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=177 GB/s=8.02 granules=676
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=171 GB/s=8.27 granules=676
